# x polynomial linear cubic_spline
0.00000000 0.00000000 0.00000000 0.00000000
0.03500000 -0.01813073 0.03500000 0.05554461
0.07000000 -0.02575870 0.07000000 0.10947339
0.10500000 -0.02398618 0.10500000 0.16180051
0.14000000 -0.01384901 0.14000000 0.21254014
0.17500000 0.00368089 0.17500000 0.26170646
0.21000000 0.02769302 0.21000000 0.30931364
0.24500000 0.05733582 0.24500000 0.35537587
0.28000000 0.09181433 0.28000000 0.39990731
0.31500000 0.13038787 0.31500000 0.44292214
0.35000000 0.17236774 0.35000000 0.48443454
0.38500000 0.21711505 0.38500000 0.52445868
0.42000000 0.26403854 0.42000000 0.56300874
0.45500000 0.31259250 0.45500000 0.60009889
0.49000000 0.36227468 0.49000000 0.63574331
0.52500000 0.41262434 0.52500000 0.66995618
0.56000000 0.46322031 0.56000000 0.70275166
0.59500000 0.51367907 0.59500000 0.73414394
0.63000000 0.56365291 0.63000000 0.76414719
0.66500000 0.61282820 0.66500000 0.79277559
0.70000000 0.66092359 0.70000000 0.82004330
0.73500000 0.70768832 0.73500000 0.84596451
0.77000000 0.75290066 0.77000000 0.87055340
0.80500000 0.79636623 0.80500000 0.89382413
0.84000000 0.83791648 0.84000000 0.91579088
0.87500000 0.87740725 0.87500000 0.93646783
0.91000000 0.91471723 0.91000000 0.95586916
0.94500000 0.94974663 0.94500000 0.97400903
0.98000000 0.98241578 0.98000000 0.99090163
1.01500000 1.01266382 1.00000000 1.00656113
1.05000000 1.04044746 1.00000000 1.02100170
1.08500000 1.06573970 1.00000000 1.03423753
1.12000000 1.08852870 1.00000000 1.04628278
1.15500000 1.10881658 1.00000000 1.05715163
1.19000000 1.12661838 1.00000000 1.06685826
1.22500000 1.14196094 1.00000000 1.07541684
1.26000000 1.15488191 1.00000000 1.08284155
1.29500000 1.16542877 1.00000000 1.08914656
1.33000000 1.17365789 1.00000000 1.09434605
1.36500000 1.17963360 1.00000000 1.09845419
1.40000000 1.18342733 1.00000000 1.10148517
1.43500000 1.18511681 1.00000000 1.10345315
1.47000000 1.18478524 1.00000000 1.10437230
1.50500000 1.18252055 1.00000000 1.10425682
1.54000000 1.17841467 1.00000000 1.10312086
1.57500000 1.17256286 1.00000000 1.10097861
1.61000000 1.16506301 1.00000000 1.09784425
1.64500000 1.15601506 1.00000000 1.09373194
1.68000000 1.14552042 1.00000000 1.08865586
1.71500000 1.13368135 1.00000000 1.08263019
1.75000000 1.12060051 1.00000000 1.07566911
1.78500000 1.10638041 1.00000000 1.06778678
1.82000000 1.09112298 1.00000000 1.05899739
1.85500000 1.07492911 1.00000000 1.04931511
1.89000000 1.05789825 1.00000000 1.03875411
1.92500000 1.04012804 1.00000000 1.02732858
1.96000000 1.02171395 1.00000000 1.01505268
1.99500000 1.00274896 1.00000000 1.00194059
2.03000000 0.98332327 0.98500000 0.98801106
2.06500000 0.96352400 0.96750000 0.97331106
2.10000000 0.94343499 0.95000000 0.95789833
2.13500000 0.92313653 0.93250000 0.94183059
2.17000000 0.90270518 0.91500000 0.92516561
2.20500000 0.88221361 0.89750000 0.90796114
2.24000000 0.86173042 0.88000000 0.89027491
2.27500000 0.84132005 0.86250000 0.87216468
2.31000000 0.82104261 0.84500000 0.85368819
2.34500000 0.80095383 0.82750000 0.83490320
2.38000000 0.78110502 0.81000000 0.81586745
2.41500000 0.76154295 0.79250000 0.79663869
2.45000000 0.74230986 0.77500000 0.77727467
2.48500000 0.72344348 0.75750000 0.75783313
2.52000000 0.70497695 0.74000000 0.73837183
2.55500000 0.68693893 0.72250000 0.71894850
2.59000000 0.66935360 0.70500000 0.69962091
2.62500000 0.65224068 0.68750000 0.68044679
